Server ID,Sponsor,Server Name,Timestamp,Distance,Ping,Download,Upload,Share,IP Address
21378,Grupo MasMovil,Madrid,2020-03-27T09:47:54.191368Z,0.3346138906136012,21.519,292692424.4347765,99690905.26477125,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T09:56:02.245208Z,0.3346138906136012,22.567,273523734.3511768,94246530.60886203,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T09:58:02.271545Z,0.3346138906136012,22.598,263005506.14229843,95459787.3290852,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T09:59:02.263306Z,0.3346138906136012,23.4,261190764.13250062,90221964.44220784,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:00:02.221164Z,0.3346138906136012,11.965,255423332.6061331,80122378.90041733,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:01:02.238855Z,0.3346138906136012,6.264,183461881.35316712,111072167.8223283,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:02:02.088402Z,0.3346138906136012,10.306,273742809.7831806,86459209.81203748,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:03:02.067028Z,0.3346138906136012,11.598,236453717.61929342,84247881.49656779,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:04:02.158719Z,0.3346138906136012,43.778,247541726.99786913,94933724.41448833,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:05:02.182624Z,0.3346138906136012,10.846,194709887.17072472,57717127.442715995,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:06:02.029023Z,0.3346138906136012,6.479,189886565.0240676,80048729.04193318,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:07:01.950791Z,0.3346138906136012,6.006,219996732.80289444,89973318.43237343,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:08:01.798247Z,0.3346138906136012,44.266,239170451.25711542,99375956.2768208,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:09:01.336826Z,0.3346138906136012,6.005,211876137.69799978,66232959.70599154,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:10:01.246914Z,0.3346138906136012,12.623,262834826.85309753,71518157.28336678,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:11:02.130708Z,0.3346138906136012,6.915,256023631.34125072,83760317.0905083,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:12:01.981864Z,0.3346138906136012,5.251,271250408.2800583,63259240.743025675,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:13:01.780003Z,0.3346138906136012,5.88,267541887.69092092,81357493.92341559,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:14:01.660445Z,0.3346138906136012,6.589,282311908.67199194,98696686.05698293,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:15:01.381519Z,0.3346138906136012,6.295,284134008.3631682,79268341.70070162,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:16:02.065306Z,0.3346138906136012,6.343,285661087.07076323,79237238.66478738,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:17:01.862200Z,0.3346138906136012,6.268,289067233.57572204,95768415.17308922,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:18:01.698061Z,0.3346138906136012,35.445,293613196.8961854,68239052.11296642,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:19:01.715499Z,0.3346138906136012,5.929,219440060.6855292,80976455.02797346,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:20:01.510569Z,0.3346138906136012,5.998,176437417.3964451,83543048.46050113,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:21:01.231285Z,0.3346138906136012,10.952,211803832.73540127,81501868.53782685,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:22:02.150183Z,0.3346138906136012,7.165,272143656.5112374,89008653.08324112,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:23:02.119046Z,0.3346138906136012,9.383,222407227.18976852,66376182.89887586,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:24:02.075224Z,0.3346138906136012,22.953,188516481.80148274,90307409.05636846,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:25:01.990207Z,0.3346138906136012,30.168,236240472.39753515,85085682.65294482,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:26:02.042350Z,0.3346138906136012,29.727,270479312.7990013,85820961.94915742,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:27:02.211226Z,0.3346138906136012,23.183,192930036.49792144,87539026.23811269,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:28:02.420678Z,0.3346138906136012,21.878,254997243.15436727,79844353.05375536,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T11:29:01.694179Z,0.3346138906136012,20.722,277503198.248165,80684434.68864645,,94.73.61.9
